Row,Column,Real,Imaginary
0,0,0,-17.3611
0,3,0,17.3611
1,1,0,-16
1,7,0,16
2,2,0,-17.0648
2,5,0,17.0648
3,0,0,17.3611
3,3,3.30738,-39.3089
3,4,-1.94219,10.5107
3,8,-1.36519,11.6041
4,3,-1.94219,10.5107
4,4,3.2242,-15.8409
4,5,-1.28201,5.58824
5,2,0,17.0648
5,4,-1.28201,5.58824
5,5,2.4371,-32.1539
5,6,-1.15509,9.78427
6,5,-1.15509,9.78427
6,6,2.77221,-23.3032
6,7,-1.61712,13.698
7,1,0,16
7,6,-1.61712,13.698
7,7,2.80473,-35.4456
7,8,-1.1876,5.97513
8,3,-1.36519,11.6041
8,7,-1.1876,5.97513
8,8,2.55279,-17.3382
