Row,Column,Real,Imaginary
0,0,0.177494,-7.09778
3875,0,-0.176658,7.06438
1,1,73.5302,-9261.59
1243,1,-73.5302,252.648
3651,1,0,4504.5
12709,1,0,4504.5
2,2,10.5322,-91.6755
6956,2,-0.113049,43.6235
11180,2,-6.02755,27.229
11504,2,-4.39083,20.6897
3,3,207.469,-999.258
571,3,0,2.07411
2459,3,0,4.14743
3506,3,-124.088,591.241
7181,3,-83.381,395.651
7776,3,0,4.13742
8856,3,0,2.07411
4,4,28.1117,-131.145
11275,4,-5.33528,22.3208
12838,4,-22.7764,108.871
5,5,39.9881,-190.89
2589,5,-14.7705,62.2364
3300,5,-24.733,103.881
4265,5,-0.493411,25.2448
6,6,15.5816,-77.9152
3829,6,-1.95788,10.9837
7943,6,-13.6237,67.0648
7,7,73.4801,-1063.14
3411,7,-0.29198,11.6735
3413,7,-0.29198,11.6735
3414,7,-0.29198,11.6735
3415,7,-0.29198,11.6735
4203,7,-35.6436,443.564
4420,7,-8.14713,132.834
6755,7,-10.641,135.031
7543,7,-0.29198,11.6735
8106,7,-15.574,213.456
8597,7,-0.29198,11.6735
9187,7,-0.291976,11.6734
9188,7,-0.291976,11.6734
9189,7,-0.291976,11.6734
9190,7,-0.291976,11.6734
10520,7,-0.29198,11.6735
10521,7,-0.29198,11.6735
8,8,959.059,-4838.19
2935,8,-4.62611,48.3618
2950,8,-0.456792,37.1176
6776,8,-7.5799,77.8163
6904,8,-6.77436,65.1281
7710,8,-786.517,3258.43
7888,8,-142.36,1249.6
11014,8,-10.714,99.9639
9,9,10.9458,-27.775
6375,9,-6.75747,12.1017
9274,9,-4.18828,15.6798
10,10,159.057,-1580.4
1018,10,-149.797,1455.17
3200,10,0,17.5224
8815,10,0,21.8581
9102,10,-2.36885,18.6675
12265,10,0,17.5224
12419,10,-3.73473,17.8003
12490,10,-3.15702,32.2858
11,11,1.17795,-47.0848
11903,11,-1.15071,45.9958
12,12,8.37334,-61.8455
2476,12,0,23.3673
6729,12,-2.90227,22.8933
13043,12,-5.47107,17.5677
13,13,156.872,-486.99
4109,13,-156.872,487.115
14,14,0,-3571.43
7519,14,0,3571.43
15,15,40.1736,-158.424
2337,15,-14.8186,57.0087
3401,15,-25.355,101.42
16,16,57.2185,-333.37
4037,16,-7.3564,42.0384
4112,16,-45.9624,273.165
6625,16,-3.89973,18.2316
17,17,0.119993,-4.79851
5208,17,-0.118255,4.72903
18,18,147.511,-1426.62
13128,18,-73.893,750.298
13624,18,-73.6179,676.451
19,19,25.3875,-81.4773
5457,19,-3.50421,11.2546
6163,19,-2.02091,6.48908
8362,19,-14.9556,48.0301
10879,19,-4.90674,15.7549
20,20,-49.5248,-146.447
5084,20,-0.291624,11.6593
5085,20,-0.291624,11.6593
5090,20,-0.291624,11.6593
5091,20,-0.291624,11.6593
10547,20,50.6801,100.349
21,21,62.3562,-5277.5
2885,21,-0.151196,2.47549
3880,21,-0.100919,1.51318
4592,21,-0.207676,1.02501
5226,21,-0.141911,5000.78
6560,21,-30.2506,135.472
10202,21,-0.213081,1.2868
12979,21,-31.2909,134.973
22,22,139.14,-1495.44
1722,22,-48.4956,473.394
3903,22,-0.293016,11.715
