bus_i,Vm,Va
1,1.03957411,-12.7918998
2,1.06518544,-13.4014375
3,1.08940762,-4.52100017
4,1.00602807,-21.3958845
5,0.942372243,-9.08393769
6,0.943128012,-9.120413
7,1.06739944,-11.3395869
8,1.01053063,-19.5266211
10,1.05697983,-7.6977824
11,1.04889311,-10.511413
2571,1.0473122,-11.4459224
12,1.05743343,-10.6369369
2572,1.06317284,-10.1596769
13,1.06122827,-20.8377722
14,1.0007289,-19.5068493
15,1.01020653,-16.8937485
16,1.03359694,-15.2107386
17,1.07439468,-22.1576753
18,1.06829536,-19.3933311
19,1.032,-16.7639634
20,1.07417043,-22.1584498
21,1.07838623,-10.450886
22,0.990745543,-25.031291
23,1.00405165,-18.3393296
24,1.08737086,-7.09334219
2573,1.08737044,-7.09333936
25,1.07854247,-10.4478157
26,1.07601307,-4.17003196
27,1.01548178,-18.3950935
28,1.05114044,-20.5183294
2574,1.05112283,-20.5186871
29,1.00540944,-16.7668118
30,1.06339187,-18.994698
31,1.04375174,-14.6638295
32,1.02956783,-19.9020128
33,0.937252827,-9.76486978
34,0.942106857,-9.11396043
35,1.02441302,-18.1895762
36,0.975205894,-12.2796012
37,0.994807843,-16.1023319
38,1.036,-12.7328114
39,1.04891584,-12.8793105
40,1.06144706,-12.0294887
41,1.06210993,-28.0065032
42,1.0235749,-14.0674051
43,1.04425771,-11.7825276
44,1.02689224,-18.1750908
45,1.05512825,-18.7120878
46,1.08951935,-4.51330143
2575,1.08951702,-4.50955829
47,1.02948779,-11.0151068
48,1.03892044,-15.1333328
49,1.0553916,-10.8409684
2576,1.05265205,-11.6457158
50,1.07729872,-8.94801779
51,1.07093514,-14.9227814
52,1.07545529,-21.9833869
2942,1.03659259,-20.9102107
53,1.038,-11.210128
54,1.0682052,-11.0662228
55,1.02338857,-7.36575758
56,1.03779516,-4.62568791
57,1.02132322,-17.7415338
59,1.07955265,-10.233828
60,1.08485701,-8.02848354
61,1.03145782,-15.4771345
63,1.01029245,-20.0447565
2577,1.0102961,-21.3102833
64,1.0529146,-12.6571069
65,1.01026966,-21.314306
66,0.933042388,-13.307498
2578,0.958,-13.3481492
67,1.06671832,-10.865085
2579,1.06691199,-10.8598263
