Row,Column,Real,Imaginary
0,0,39.6359,-72.5494
743,0,-39.6359,72.5531
1,1,8.36333,-56.0024
1090,1,-8.36333,56.0186
2,2,2685.34,-16396.4
48,2,-1307.11,7780.41
49,2,-1307.11,7780.41
1041,2,-40.9124,529.605
1999,2,-30.2069,306.235
3,3,6.1747,-16.0254
1263,3,-3.26007,8.72996
1797,3,-1.70764,4.00199
1937,3,-1.20699,3.29517
4,4,19.6206,-41.3051
1608,4,-19.6206,41.3051
5,5,83.5104,-187.909
1608,5,-83.5104,187.909
6,6,36.987,-247.671
221,6,-3.57383,23.8141
1047,6,-33.4132,223.899
7,7,10.6282,-26.7017
1252,7,-2.86211,5.87488
1443,7,-7.7661,20.8333
8,8,7.99726,-35.6712
10,8,-0.249199,8.43015
1609,8,-7.74433,27.1238
9,9,159.185,-682.508
163,9,-66.9575,487.073
1140,9,-6.77591,26.81
1178,9,-6.19248,29.1063
2133,9,-74.5146,302.026
2544,9,-4.73971,-162.282
8,10,-0.249199,8.43015
10,10,64.9828,-87.2068
455,10,-7.14357,27.5648
513,10,-11.1894,47.8045
2081,10,-26.843,107.854
2422,10,-14.8169,58.1929
2520,10,-4.73971,-162.282
11,11,143.85,-1712.22
165,11,-100.056,1093.38
495,11,-12.1202,147.682
963,11,-15.8734,248.503
1366,11,-12.9477,107.371
2520,11,-0.306389,32.4467
2544,11,-0.306389,32.4467
2861,11,-2.23998,50.9271
12,12,121.015,-1466.45
164,12,-112.131,1340.15
963,12,-6.6439,75.6183
2860,12,-2.23998,50.9271
13,13,4855.98,-10358.4
184,13,-331.551,1410.14
1724,13,-4524.43,8948.32
14,14,3.54604,-9.69733
978,14,-3.54604,9.69783
15,15,3.75843,-9.54309
548,15,-1.88584,4.78455
1044,15,-1.87259,4.76064
16,16,11.3681,-67.9695
532,16,-5.69159,34.034
533,16,-5.67651,33.9902
17,17,778.21,-1556.41
169,17,-778.21,1556.42
18,18,387.641,-1502.4
1173,18,-54.6639,457.943
1488,18,-332.977,1044.61
19,19,109.218,-364.06
2233,19,-109.218,364.06
20,20,756.269,-2620.37
