Row,Column,Real,Imaginary
0,0,6.29534,-19.8973
1,0,-5,15
2,0,-1.29534,4.92228
0,1,-5,15
1,1,9.68929,-29.8917
3,1,-1.84615,5.23077
4,1,-1.17647,4.70588
5,1,-1.66667,5
0,2,-1.29534,4.92228
2,2,7.17769,-28.4417
3,2,-5.88235,23.5294
1,3,-1.84615,5.23077
2,3,-5.88235,23.5294
3,3,13.6109,-56.1257
5,3,-5.88235,23.5294
11,3,0,3.84615
1,4,-1.17647,4.70588
4,4,4.13505,-11.7896
6,4,-2.95858,7.10059
1,5,-1.66667,5
3,5,-5.88235,23.5294
5,5,22.541,-84.5453
6,5,-4.10959,10.9589
7,5,-5.88235,23.5294
8,5,0,4.7619
9,5,0,1.78571
27,5,-5,15
4,6,-2.95858,7.10059
5,6,-4.10959,10.9589
6,6,7.06817,-18.0495
5,7,-5.88235,23.5294
7,7,7.2585,-28.1066
27,7,-1.37615,4.58716
5,8,0,4.7619
8,8,0,-18.6147
9,8,0,9.09091
10,8,0,4.7619
5,9,0,1.78571
8,9,0,9.09091
9,9,13.5609,-43.4019
16,9,-4.10959,10.9589
19,9,-1.72414,4.02299
20,9,-5.17241,12.069
21,9,-2.55474,5.47445
8,10,0,4.7619
10,10,0,-4.7619
3,11,0,3.84615
11,11,6.54553,-24.281
12,11,0,7.14286
13,11,-1.46341,3.17073
14,11,-3.21101,5.9633
15,11,-1.8711,4.158
11,12,0,7.14286
12,12,0,-7.14286
11,13,-1.46341,3.17073
13,13,3.9521,-5.43318
14,13,-2.48869,2.26244
11,14,-3.21101,5.9633
13,14,-2.48869,2.26244
14,14,9.51788,-15.8621
17,14,-1.81818,3.63636
22,14,-2,4
11,15,-1.8711,4.158
15,15,3.75345,-8.62859
16,15,-1.88235,4.47059
9,16,-4.10959,10.9589
15,16,-1.88235,4.47059
16,16,5.99194,-15.4295
14,17,-1.81818,3.63636
17,17,4.74501,-9.97783
18,17,-2.92683,6.34146
17,18,-2.92683,6.34146
18,18,8.09924,-18.4104
19,18,-5.17241,12.069
9,19,-1.72414,4.02299
18,19,-5.17241,12.069
19,19,6.89655,-16.092
9,20,-5.17241,12.069
20,20,25.1724,-52.069
21,20,-20,40
9,21,-2.55474,5.47445
20,21,-20,40
21,21,25.1188,-49.3206
23,21,-2.5641,3.84615
14,22,-2,4
22,22,3.44766,-7.00668
23,22,-1.44766,3.00668
21,23,-2.5641,3.84615
22,23,-1.44766,3.00668
23,23,5.32211,-9.1283
24,23,-1.31034,2.27586
23,24,-1.31034,2.27586
24,24,4.47595,-7.84915
25,24,-1.20831,1.83664
26,24,-1.9573,3.73665
24,25,-1.20831,1.83664
25,25,1.20831,-1.83664
24,26,-1.9573,3.73665
26,26,3.62798,-9.40256
27,26,0,2.5
28,26,-0.978648,1.86833
29,26,-0.692042,1.29758
5,27,-5,15
7,27,-1.37615,4.58716
26,27,0,2.5
27,27,6.37615,-22.0722
26,28,-0.978648,1.86833
28,28,1.90137,-3.59843
29,28,-0.922722,1.7301
26,29,-0.692042,1.29758
28,29,-0.922722,1.7301
29,29,1.61476,-3.02768
