bus_i,Vm,Va
1,1.04,0.0
2,1.01,-1.18816284
3,0.985,-5.98812672
4,0.980779628,-7.33736538
5,0.976498679,-8.5464095
6,0.98,-8.67411976
7,0.984201657,-7.60139768
8,1.005,-4.47791166
9,0.98,-9.58467153
10,0.986242027,-11.4496577
11,0.9739623,-10.1932486
12,1.015,-10.471211
13,0.978887415,-9.80351812
14,0.970176849,-9.35030557
15,0.988031614,-7.19016974
16,1.01336863,-8.85893533
17,1.01745427,-5.39589313
18,1.00065923,-11.7296389
19,0.970157847,-13.2265062
20,0.963790166,-13.4443088
21,1.00849826,-12.9290054
22,1.00974399,-12.8743092
23,1.00832989,-12.9395573
24,0.999233039,-13.2921201
25,0.982520777,-18.1732262
26,0.958818251,-12.9812574
27,0.981541101,-11.5136204
28,0.996677987,-10.4816083
29,1.01021987,-9.77177796
30,0.962661348,-18.7196455
31,0.93593245,-19.3838048
32,0.949874718,-18.5123362
33,0.947580648,-18.5520067
34,0.959200035,-14.1489642
35,0.966211937,-13.9061916
36,0.975828097,-13.6348162
37,0.984886491,-13.4459203
38,1.01281249,-12.7346231
39,0.982823076,-13.4910325
40,0.97281069,-13.6582385
41,0.996216752,-14.0766801
42,0.966525946,-15.5327899
43,1.00956379,-11.3543904
44,1.0167986,-11.8564642
45,1.03600497,-9.27009499
46,1.05979746,-11.1160699
47,1.03325137,-12.51159
48,1.02735055,-12.6106565
49,1.03624558,-12.936082
50,1.02333611,-13.4127121
51,1.05226209,-12.5333981
52,0.980368499,-11.49756
53,0.970945515,-12.2525906
54,0.996318797,-11.7096563
55,1.03078604,-10.801127
56,0.968368536,-16.0650692
57,0.964826006,-16.5836973
