Row,Column,Real
0,0,44.9581
1,0,-10.0815
0,1,-10.6917
1,1,51.287
6,1,-23.9599
13,1,-16.6808
56,1,7.954
63,1,5.48641
2,2,32.6045
3,2,-5.5465
6,2,-6.02894
7,2,-12.2242
8,2,-9.13584
56,2,1.60088
57,2,5.72543
58,2,1.6148
2,3,-5.38914
3,3,38.083
4,3,-18.3786
8,3,-13.2168
58,3,3.33863
3,4,-19.0345
4,4,51.9497
5,4,-3.20516
9,4,-5.44763
10,4,-10.2685
11,4,-5.55041
53,4,-8.91808
59,4,1.38505
60,4,3.24399
61,4,1.71409
103,4,0.189922
4,5,-3.22736
5,5,43.7418
9,5,-7.5365
11,5,-15.7129
14,5,-12.1262
15,5,-5.58264
59,5,1.78846
61,5,4.62189
64,5,2.32944
65,5,0.728535
1,6,-24.308
2,6,-5.94815
6,6,40.1183
7,6,-5.86506
16,6,-4.1469
56,6,-11.9173
57,6,2.92892
66,6,0.318359
2,7,-12.1981
6,7,-5.98257
7,7,18.0892
56,7,2.68075
57,7,-8.65435
2,8,-9.06917
3,8,-13.5021
8,8,38.2017
27,8,-15.8491
58,8,-4.35288
77,8,0.600549
4,9,-5.52637
5,9,-7.59272
9,9,28.6463
49,9,-15.6621
59,9,-2.87551
99,9,0.297994
4,10,-10.3353
10,10,30.2278
11,10,-11.9441
39,10,-1.35312
41,10,-6.71018
60,10,-6.72677
61,10,3.55231
89,10,0.091772
91,10,0.135872
4,11,-5.56399
5,11,-15.6005
10,11,-11.8959
11,11,69.1139
12,11,-20.0764
13,11,-10.29
47,11,-5.92431
60,11,3.71043
61,11,-19.4199
62,11,5.93052
63,11,2.67842
97,11,0.32396
11,12,-19.9786
12,12,51.22
13,12,-16.1365
44,12,-15.3815
61,12,6.25211
62,12,-10.8276
63,12,4.3872
94,12,0.687708
1,13,-16.8976
11,13,-10.0036
12,13,-15.7621
13,13,63.9107
43,13,-10.2793
61,13,3.60349
62,13,5.58474
63,13,-15.6503
93,13,0.371534
5,14,-11.9762
14,14,16.78
64,14,-4.1419
5,15,-5.36719
15,15,14.6878
65,15,-3.65497
6,16,-4.1469
16,16,5.13925
17,16,-0.958202
56,16,-0.318359
66,16,-0.949343
67,16,0.681721
16,17,-0.992347
17,17,2.47357
18,17,-1.50814
66,17,0.630985
67,17,-1.66195
68,17,0.991314
17,18,-1.51536
18,18,2.70759
19,18,-1.19945
67,18,0.980232
68,18,-1.0022
69,18,-0.0108862
18,19,-1.19945
19,19,7.43049
20,19,-6.23788
68,19,0.0108862
69,19,-3.9164
70,19,3.91641
19,20,-6.23104
20,20,77.6304
21,20,-46.9913
36,20,-24.3983
69,20,3.92729
70,20,-50.4009
71,20,30.688
86,20,15.8009
20,21,-47.0662
21,21,49.7711
22,21,-2.75849
70,21,30.5731
71,21,-32.4672
72,21,1.81205
21,22,-2.7798
22,22,23.7994
23,22,-1.62164
24,22,-19.4193
71,22,1.77919
72,22,-1.77528
73,22,0.138453
74,22,-0.10168
22,23,-1.62164
23,23,4.87498
28,23,-3.21186
72,23,-0.138453
73,23,-2.26783
78,23,2.19144
22,24,-19.4193
24,24,21.9823
