Row,Column,Real
0,0,8.28538
1531,0,-8.03299
7552,0,2.97466
1,1,407.502
5372,1,-407.478
11393,1,122.287
2,2,186.451
1913,2,-186.361
7934,2,53.4267
3,3,52.3378
5380,3,-52.3002
11401,3,24.993
4,4,58.925
96,4,-45.3823
117,4,-13.4883
5,5,21.8525
624,5,-7.38837
1099,5,-8.03059
3418,5,-6.31213
6645,5,-0.139894
7120,5,3.60075
9439,5,1.60892
6,6,245.868
5043,6,-245.792
11064,6,70.39
7,7,17.7373
2891,7,-8.05752
3154,7,-3.38219
5611,7,-6.28867
8912,7,3.20106
9175,7,0.974653
11632,7,1.64846
8,8,28.2731
167,8,-11.3558
740,8,-11.0412
4863,8,-5.83309
6761,8,0.490603
10884,8,2.47515
9,9,67.1214
1559,9,-66.959
7580,9,25.2893
10,10,40.001
208,10,-27.9722
3198,10,-11.9937
9219,10,4.77429
11,11,5355.19
4713,11,-5354.94
10734,11,542.145
12,12,42.1433
3938,12,-42.0213
9959,12,16.7787
13,13,2.89945
943,13,-2.89529
6964,13,0.155804
14,14,105.511
1531,14,-105.479
7552,14,42.2357
15,15,14.0695
2111,15,-7.64016
5443,15,-6.44477
8132,15,3.72512
11464,15,3.11467
16,16,73.6694
5311,16,-73.6706
11332,16,34.3777
17,17,13.238
1085,17,-13.2184
7106,17,0.722231
18,18,79.7877
300,18,-6.08348
301,18,-3.36297
3079,18,-70.2265
9100,18,16.9318
19,19,45.7891
2848,19,-31.1872
2926,19,-4.20454
5871,19,-10.5759
8869,19,11.4166
8947,19,1.13702
11892,19,3.13287
20,20,1174.08
4268,20,-1173.65
10289,20,128.941
21,21,28.7402
643,21,-2.3008
2407,21,-16.1381
5690,21,-10.2671
6664,21,1.01135
8428,21,7.56475
11711,21,4.72276
22,22,13.1376
1172,22,-13.109
7193,22,0.90019
23,23,13.138
1172,23,-13.1104
7193,23,0.880233
24,24,13.1552
1173,24,-13.1268
7194,24,0.895531
25,25,30.5806
4356,25,-4.81168
5142,25,-3.00194
5690,25,-14.9675
6113,25,-7.89346
10377,25,2.25573
11163,25,1.22535
11711,25,6.67527
12134,25,3.5642
26,26,1178.64
5473,26,-1178.47
11494,26,393.098
27,27,25.7895
1214,27,-13.9871
4008,27,-11.7437
7235,27,5.53952
10029,27,5.80458
28,28,92.8892
3959,28,-92.9554
9980,28,34.0186
29,29,11.5631
598,29,-11.4824
6619,29,2.85737
30,30,1703.67
5477,30,-1703.53
11498,30,851.937
31,31,13.1446
1267,31,-13.1203
7288,31,0.814548
32,32,13.2023
1268,32,-13.1767
7289,32,0.841928
33,33,13.1765
1268,33,-13.1513
7289,33,0.831935
34,34,2569.98
5569,34,-2569.78
11590,34,1404.18
35,35,672.164
5570,35,-671.871
11591,35,112.881
36,36,53.1334
803,36,-53.0753
6824,36,29.0657
37,37,58.5896
3802,37,-7.23793
3998,37,-19.0523
5073,37,-32.2629
9823,37,3.16063
10019,37,6.62989
11094,37,12.4148
38,38,415.133
5493,38,-415.12
11514,38,41.5792
39,39,414.33
5496,39,-414.329
11517,39,41.4354
40,40,13.7172
1422,40,-13.7231
7443,40,0.322629
41,41,18.7018
5516,41,-18.6778
11537,41,7.31022
42,42,447.321
5517,42,-447.308
11538,42,223.783
43,43,17.2367
5513,43,-17.2375
11534,43,7.27077
44,44,36.8286
4709,44,-36.8709
10730,44,16.0741
45,45,5659.56
115,45,-5.90273
2438,45,-4.27955
5828,45,-5649.39
8459,45,1.71222
11849,45,2843.4
46,46,6.24363
