bus_i,Vm,Va
89,0.998636411,-2.72775001
228,1.05218855,-6.26185686
271,1.03930315,-7.77600103
317,1.05212472,7.79812217
659,1.05113119,7.75835238
792,1.03418611,-0.892077064
913,1.030951,0.0
955,1.00246545,-9.13350014
1037,1.05299727,6.6084597
1163,1.0097618,0.452511895
1317,1.03858423,4.86035983
1367,1.02338084,1.55535291
1445,1.03457068,1.56594063
1531,1.01859734,-9.56118805
1579,1.0065433,-3.37223417
1611,1.04630398,-7.25626806
1616,1.0054104,-2.07512088
1676,1.00936753,0.393065021
1815,1.05777125,1.93037779
1968,1.02307955,-9.07648396
2107,1.03888,1.91159134
2154,1.03829162,4.11961793
2168,1.01637599,-10.9866442
2267,1.038741,13.145635
2268,0.992929874,-3.22760816
2299,1.04144954,-9.18776606
2441,0.991005044,-2.85102742
2449,1.08693442,-3.97502335
2520,0.999733034,-2.8641953
2870,1.05299728,6.6084581
2908,1.0224155,-8.62645709
3097,1.04872189,6.05319865
3242,1.05450422,-7.41219806
3279,1.03425793,-0.851682155
3493,1.04062943,-8.48082955
3506,1.00270799,-9.09977148
3659,1.05217,3.04798232
4014,1.033972,-11.2114063
4423,1.04150967,-9.1845659
4427,1.03688412,-8.98910886
4495,1.03849693,-8.94381191
4586,1.047701,-8.93680308
4665,1.03890887,-9.57284304
4929,1.05299461,6.60847231
5097,1.05444,-7.40911723
5155,1.03099809,-8.93575238
5210,1.0328914,1.84320118
5416,1.03839457,13.3701282
5509,0.998444467,-4.24945611
5587,1.04076306,-8.45288705
5762,1.04231533,2.39822769
5776,1.07434063,-5.36973017
5848,1.0093606,-3.0193471
5996,1.04226698,2.39845769
6069,0.977260539,-4.16482586
6233,1.052521,7.85523591
6293,0.994290848,-2.46287281
6542,1.07014158,-0.547689357
6704,1.00349241,-1.52463738
6798,1.053791,8.13652804
6826,1.07655509,-5.7851812
6833,0.968382188,-4.88137153
7051,1.01408914,1.5161211
7180,0.970984397,-4.96980047
7279,1.033972,-11.2114063
7526,1.01535961,-2.23343993
7563,1.04077858,-11.0869191
7637,1.03571522,19.54036
7762,1.01070445,-1.70813019
7829,1.06104589,-2.76309469
7960,1.052291,7.89029383
8103,1.00455143,0.142144851
8179,1.00098011,-3.33828661
8181,1.00220159,-2.95688547
8229,1.07434063,-5.36973017
8329,1.04442636,7.17309035
8335,1.01856623,-9.58460522
8420,1.04662862,-7.20308683
8574,1.00343798,-1.90941898
8581,1.03959098,30.7397384
8605,1.023822,1.61863152
8847,1.01221537,1.21084073
8921,1.00665996,-1.11333873
8964,1.01623309,-11.0176703
9024,1.05780578,3.5978043
9025,1.00476191,-2.61451529
9064,1.00490238,-2.06329264
9192,1.02417419,-8.84546423
9239,1.052319,7.89463662
