Row,Column,Real
0,0,880.699
58,0,-621.047
60,0,-68.5391
70,0,-188.878
135,0,52.1211
137,0,13.0905
147,0,27.9501
1,1,527.612
51,1,-27.671
52,1,-500.264
128,1,5.83679
129,1,54.3829
2,2,558.064
40,2,-24.042
58,2,-532.849
117,2,4.73631
135,2,53.1083
3,3,179.99
12,3,-49.2335
42,3,-3.23066
45,3,-52.7317
54,3,-52.7986
62,3,-23.0598
89,3,7.59547
119,3,0.0405453
122,3,7.80869
131,3,7.50682
139,3,-2.7201
4,4,5049.59
25,4,-41.0122
40,4,-5008.61
102,4,6.45224
117,4,0.269418
5,5,6980.98
14,5,-4991.84
15,5,-1987.5
91,5,458.821
92,5,220.219
6,6,1391.98
15,6,-1390.35
92,6,132.45
7,7,4928.28
13,7,-0.409267
16,7,-2.09432
22,7,-0.450404
25,7,-6.63411
35,7,-1.49683
40,7,-14.8218
44,7,-4815.76
46,7,-0.401594
47,7,-0.227816
48,7,-0.414196
50,7,-0.278021
51,7,-0.874976
68,7,-27.0388
73,7,-25.1363
77,7,-33.5536
90,7,0.0108955
93,7,0.270218
99,7,-0.00128709
102,7,0.468259
112,7,0.199952
117,7,0.806129
123,7,0.0549407
124,7,0.0660516
125,7,0.192007
127,7,0.0136334
128,7,-0.0329839
145,7,6.4946
150,7,-3.05734
154,7,4.7639
8,8,1740.3
15,8,-1739.54
92,8,169.713
9,9,2842.69
20,9,-103.555
21,9,-2593.18
82,9,-144.893
97,9,3.54013
98,9,262.211
159,9,23.2289
10,10,1687.72
15,10,-1686.98
92,10,159.769
11,11,242.486
47,11,-24.4199
86,11,-218.557
88,11,-24.7431
124,11,3.02012
163,11,21.9882
3,12,-48.3109
12,12,82.7141
27,12,-21.5626
29,12,-0.216763
42,12,-10.1037
56,12,-0.33515
63,12,-1.12843
89,12,-12.8881
104,12,-2.21056
106,12,0.0493565
119,12,3.03542
133,12,0.0671138
140,12,0.111103
7,13,-0.405024
13,13,111.487
25,13,-14.5118
33,13,-11.6267
38,13,-17.5423
40,13,-0.13209
42,13,-0.605412
46,13,-24.2864
47,13,-0.274373
48,13,-0.232703
50,13,-17.19
68,13,-1.17664
70,13,-23.065
90,13,-16.4015
102,13,1.42309
110,13,3.35599
115,13,5.5118
117,13,0.00125842
119,13,0.0463665
123,13,4.25597
124,13,0.0670719
125,13,0.0113542
127,13,1.62199
145,13,0.0991518
147,13,-2.15939
5,14,-4992.75
14,14,5016.51
35,14,-24.5392
91,14,-454.004
112,14,5.43877
5,15,-1988.23
6,15,-1391.98
8,15,-1740.3
10,15,-1687.72
15,15,7864.78
20,15,-144.279
39,15,-120.675
41,15,-22.324
49,15,-219.26
52,15,-112.368
65,15,-82.7322
76,15,-355.102
92,15,-762.173
97,15,20.5496
116,15,13.3584
118,15,3.79926
126,15,24.6899
129,15,-1.85485
142,15,17.3432
153,15,43.2619
7,16,-1.86469
16,16,4866.58
22,16,-22.1009
28,16,-0.137123
35,16,-2.98606
41,16,-4818.09
47,16,-0.40691
48,16,-0.418507
51,16,-11.839
68,16,-0.124198
77,16,-8.12199
93,16,-7.58291
99,16,0.0702946
105,16,0.0189837
112,16,0.642719
118,16,-3.39679
124,16,0.157954
125,16,0.205865
128,16,0.560083
145,16,0.0592247
154,16,2.3253
17,17,4550.14
29,17,-10.6874
43,17,-4527.84
83,17,-9.76554
87,17,-1.73863
94,17,-6.94334
106,17,2.32703
120,17,-2.66546
160,17,2.07128
164,17,0.487163
18,18,2392.35
49,18,-2392.35
95,18,-208.031
126,18,208.03
19,19,2767.49
27,19,-2349.72
65,19,-329.67
79,19,-88.0248
96,19,-252.713
104,19,221.038
142,19,20.5214
156,19,11.0946
9,20,-102.493
15,20,-145.616
20,20,247.834
92,20,5.87509
97,20,-24.0898
9,21,-2593.75
21,21,2616.21
63,21,-22.9452
98,21,-259.587
140,21,3.29895
7,22,-0.406902
16,22,-22.0135
22,22,147.124
28,22,-8.02184
35,22,-0.836397
48,22,-0.121478
51,22,-60.7794
61,22,-13.4489
76,22,-39.3015
77,22,-1.8204
93,22,1.96393
99,22,-20.5684
105,22,1.94302
112,22,0.205821
125,22,0.0698341
128,22,9.1415
138,22,5.461
153,22,-3.29008
154,22,0.524629
23,23,4693.97
53,23,-20.5458
77,23,-4673.46
100,23,-0.240886
130,23,-1.66533
154,23,1.91014
24,24,388.442
53,24,-111.033
57,24,-277.452
101,24,-41.5755
130,24,12.6362
134,24,28.9291
4,25,-40.9772
7,25,-6.50654
13,25,-14.4836
25,25,5022.22
40,25,-1.90092
46,25,-0.202614
50,25,-14.5758
68,25,-10.1399
78,25,-4932.85
90,25,1.68601
102,25,-15.9846
117,25,0.281153
123,25,0.0329823
127,25,2.06557
145,25,2.94088
155,25,-4.57859
26,26,774.019
