Row,Column,Real
0,0,109.285
2133,0,-109.265
10678,0,2.11483
1,1,108.416
2133,1,-108.383
10678,1,2.67327
2,2,143.42
2133,2,-143.389
10678,2,3.06836
3,3,99.6668
2133,3,-99.6366
10678,3,2.47172
4,4,20.8898
2134,4,-20.887
10679,4,0.41698
5,5,9.91478
2138,5,-9.87481
10683,5,0.924934
6,6,11.1805
2141,6,-11.1641
10686,6,0.630903
7,7,11.182
2141,7,-11.1637
10686,7,0.656237
8,8,24.3581
2142,8,-24.3301
10687,8,1.22417
9,9,14.0001
2146,9,-13.9157
10691,9,1.78893
10,10,94.7324
2150,10,-94.6917
10695,10,2.83835
11,11,135.855
2150,11,-135.805
10695,11,3.66975
12,12,102.365
2150,12,-102.329
10695,12,2.70577
13,13,150.677
2150,13,-150.63
10695,13,3.76275
14,14,286.885
2150,14,-286.837
10695,14,5.70649
15,15,110.49
2155,15,-110.469
10700,15,2.22436
16,16,85.551
2155,16,-85.5236
10700,16,2.16457
17,17,73.4321
2155,17,-73.4112
10700,17,1.79106
18,18,69.4026
2155,18,-69.384
10700,18,1.62062
19,19,424.227
20,19,-32.0519
1822,19,-126.344
1880,19,-116.721
1912,19,-89.5364
2174,19,-19.8209
2188,19,-40.0126
10367,19,13.9874
10425,19,12.0275
10457,19,9.62865
10719,19,-3.19231
10733,19,-0.591747
19,20,-32.1245
20,20,175.106
1865,20,-30.3547
1957,20,-112.083
10410,20,6.04748
10502,20,17.9033
21,21,160.129
1496,21,-20.3164
2164,21,-97.6793
2336,21,-41.7453
10041,21,4.35479
10709,21,0.563797
10881,21,10.4906
22,22,134.576
2165,22,-134.535
10710,22,3.32871
23,23,131.528
2165,23,-131.491
10710,23,3.10459
24,24,155.296
2168,24,-155.273
10713,24,3.08967
25,25,101.602
2168,25,-101.585
10713,25,2.01468
26,26,9.68079
2172,26,-9.64127
10717,26,0.953118
27,27,149.907
2173,27,-149.811
10718,27,5.85269
28,28,163.555
2173,28,-163.487
10718,28,4.82682
29,29,129.179
2173,29,-129.104
10718,29,4.72212
30,30,104.94
2173,30,-104.848
10718,30,4.79094
31,31,93.3951
1494,31,-51.604
2178,31,-41.3205
10039,31,11.1718
10723,31,0.4578
32,32,217.459
1728,32,-38.2058
2179,32,-60.2902
2188,32,-64.9915
2278,32,-54.114
10273,32,6.59552
10724,32,2.5459
10733,32,3.15925
10823,32,1.70625
33,33,48.926
2186,33,-48.8664
10731,33,2.80516
34,34,31.2596
2188,34,-31.2433
10733,34,1.00926
35,35,27.3967
2188,35,-27.3812
10733,35,0.929518
36,36,37.7688
2188,36,-37.7536
10733,36,1.10846
37,37,7.12426
2191,37,-7.11352
10736,37,0.410307
38,38,1712.31
2193,38,-845.553
2194,38,-866.669
10738,38,174.188
10739,38,150.242
39,39,6.04088
2195,39,-6.0228
10740,39,0.474865
40,40,1.9448
2195,40,-1.93701
10740,40,0.189523
41,41,2789.43
42,41,-40.6065
2196,41,-893.09
2197,41,-951.489
2198,41,-903.831
10741,41,162.515
10742,41,193.523
10743,41,206.521
41,42,-40.6128
42,42,279.448
1634,42,-32.878
1665,42,-70.225
1669,42,-114.102
1733,42,-21.3387
10179,42,6.12436
10210,42,12.5285
10214,42,21.7984
10278,42,3.36888
43,43,26.8819
2199,43,-26.8633
10744,43,1.0101
44,44,27.5482
2203,44,-27.5213
10748,44,1.2754
45,45,4.73435
2204,45,-4.70842
10749,45,0.563328
46,46,79.2454
99,46,-35.7888
159,46,-17.3867
2868,46,-25.7122
11413,46,4.52743
47,47,7.93617
2208,47,-7.92978
10753,47,0.352647
48,48,7.93725
2208,48,-7.92973
10753,48,0.370453
49,49,9.31294
2209,49,-9.25629
10754,49,1.11583
50,50,6.97048
2209,50,-6.95038
10754,50,0.533955
51,51,108.765
2210,51,-108.504
10755,51,13.104
52,52,460.547
1645,52,-94.293
2169,52,-162.715
2216,52,-12.0175
2297,52,-191.626
10190,52,8.85256
10714,52,10.4172
10761,52,1.25195
10842,52,16.2619
53,53,970.452
2217,53,-41.0308
2218,53,-929.525
10762,53,1.35126
10763,53,241.233
54,54,79.4657
2223,54,-79.4501
10768,54,1.57875
55,55,120.261
2223,55,-120.227
10768,55,2.86847
56,56,95.9658
2223,56,-95.9395
10768,56,2.24853
57,57,165.544
2223,57,-165.512
10768,57,3.3114
58,58,100.502
2223,58,-100.478
10768,58,2.22195
59,59,116.595
2223,59,-116.578
10768,59,2.09261
60,60,906.135
2229,60,-905.224
10774,60,246.866
61,61,763.734
1531,61,-88.2338
1580,61,-91.8212
1649,61,-175.109
1867,61,-146.695
2166,61,-205.295
2232,61,-56.9108
10076,61,9.00076
10125,61,10.3737
10194,61,11.4929
10412,61,14.6135
10711,61,12.1166
10777,61,3.25948
62,62,128.465
63,62,-39.1037
2244,62,-89.5672
10789,62,5.91496
62,63,-39.163
63,63,223.749
1642,63,-41.9444
1700,63,-21.5911
2329,63,-120.422
10187,63,5.71631
10245,63,5.29444
10874,63,25.7449
64,64,89.1537
2233,64,-89.1269
10778,64,2.19544
65,65,90.261
2233,65,-90.2404
10778,65,1.96762
66,66,93.2776
2233,66,-93.2578
10778,66,1.94286
67,67,67.0072
2233,67,-66.985
10778,67,1.72537
68,68,92.8322
2233,68,-92.8097
10778,68,2.10229
69,69,99.0402
2233,69,-99.0123
10778,69,2.38657
70,70,168.025
2239,70,-167.943
10784,70,5.34028
71,71,40.2206
2244,71,-40.1912
10789,71,1.60168
72,72,27.5644
2244,72,-27.5288
10789,72,1.5465
73,73,4.78615
2246,73,-4.76598
10791,73,0.439051
74,74,4.17628
2247,74,-4.17095
10792,74,0.211398
75,75,43.892
2248,75,-43.87
10793,75,1.4033
76,76,53.0671
1999,76,-16.8624
2018,76,-36.2032
10544,76,3.06836
10563,76,6.10017
77,77,128.047
2250,77,-128.03
10795,77,2.23072
78,78,189.918
2250,78,-189.89
10795,78,3.6098
79,79,109.159
2250,79,-109.14
10795,79,2.1183
80,80,109.518
2250,80,-109.491
10795,80,2.45423
81,81,35.7686
2259,81,-35.7394
10804,81,1.46828
82,82,91.5249
2263,82,-91.5001
10808,82,2.14893
83,83,85.6594
2263,83,-85.6346
10808,83,2.06856
84,84,131.965
2263,84,-131.942
10808,84,2.59399
85,85,109.841
2263,85,-109.814
10808,85,2.5675
86,86,6.25777
2267,86,-6.23237
10812,86,0.5812
87,87,9.93408
2269,87,-9.9101
10814,87,0.69186
88,88,117.917
2270,88,-117.887
10815,88,2.68068
89,89,177.811
2270,89,-177.787
10815,89,3.19953
90,90,144.884
2270,90,-144.853
10815,90,3.06096
91,91,59.6757
2270,91,-59.674
10815,91,0.779526
92,92,66.0919
2277,92,-66.0592
10822,92,2.0844
93,93,93.8098
2277,93,-93.7845
10822,93,2.20134
94,94,1389.25
1632,94,-29.6142
2346,94,-1359.11
10177,94,5.87602
10891,94,243.527
95,95,4.01382
2282,95,-3.99705
10827,95,0.377298
96,96,33.993
2285,96,-33.9682
10830,96,1.35282
97,97,78.1491
2285,97,-78.0856
10830,97,3.38199
98,98,38.228
2285,98,-38.1539
10830,98,2.92058
46,99,-36.1236
99,99,186.124
2269,99,-13.4874
2301,99,-82.46
2860,99,-53.9891
10814,99,1.8508
10846,99,16.3603
11405,99,10.5645
100,100,1856.31
2287,100,-886.946
2288,100,-969.105
10832,100,169.067
10833,100,265.442
101,101,3.03688
2289,101,-3.02681
10834,101,0.251267
102,102,0.936767
2289,102,-0.932063
10834,102,0.104252
103,103,0.718034
2289,103,-0.712968
10834,103,0.0991091
104,104,92.4884
2290,104,-92.459
10835,104,2.33584
105,105,82.2745
2290,105,-82.2466
10835,105,2.15523
106,106,137.87
2290,106,-137.835
10835,106,3.14816
107,107,108.112
2290,107,-108.083
10835,107,2.52256
108,108,124.129
2290,108,-124.105
10835,108,2.50504
109,109,47.3693
2297,109,-47.3528
10842,109,1.28901
110,110,53.2497
2300,110,-53.1672
10845,110,3.19782
111,111,885.794
2308,111,-885.706
10853,111,155.739
112,112,5.92075
2312,112,-5.89899
10857,112,0.516381
113,113,7.45226
2312,113,-7.44042
10857,113,0.426879
114,114,62.037
2313,114,-62.0023
10858,114,2.08169
115,115,47.4852
2317,115,-47.4547
10862,115,1.7161
116,116,72.7087
2317,116,-72.6787
10862,116,2.10653
117,117,57.6622
2319,117,-57.604
10864,117,2.83482
118,118,114.226
2321,118,-114.179
10866,118,3.41905
119,119,119.477
2321,119,-119.419
10866,119,3.76286
120,120,146.834
2321,120,-146.775
10866,120,4.15975
121,121,4.39111
2324,121,-4.37685
10869,121,0.357826
122,122,17.8836
2328,122,-17.8588
10873,122,0.950328
123,123,188.278
2330,123,-188.247
10875,123,3.47091
124,124,141.483
2330,124,-141.449
10875,124,3.08544
125,125,2.72974
2335,125,-2.71806
10880,125,0.289729
126,126,10.5181
2335,126,-10.5036
10880,126,0.564705
127,127,111.221
2337,127,-111.001
10882,127,9.59395
128,128,136.647
2337,128,-136.375
10882,128,12.5059
129,129,154.498
2337,129,-154.256
10882,129,10.921
130,130,159.811
2337,130,-159.614
10882,130,9.60597
131,131,104.209
2337,131,-104.197
10882,131,1.79099
132,132,81.6061
2337,132,-81.5996
10882,132,1.27395
133,133,99.4383
2337,133,-99.429
10882,133,1.54407
134,134,99.9397
2337,134,-99.9296
10882,134,1.64841
135,135,43.8816
2345,135,-43.8474
10890,135,1.74
136,136,32.685
2345,136,-32.6562
10890,136,1.44417
137,137,32.4818
2345,137,-32.4544
10890,137,1.41862
138,138,917.159
2350,138,-917.068
10895,138,187.455
139,139,43.6734
1909,139,-13.6619
1910,139,-13.1896
2189,139,-16.7206
10454,139,2.62023
10455,139,2.52816
10734,139,1.44862
140,140,121.464
2351,140,-121.426
10896,140,3.08155
141,141,108.841
2351,141,-108.806
10896,141,2.75191
142,142,53.2515
2031,142,-26.2453
2267,142,-26.9258
10576,142,5.3138
10812,142,4.7454
143,143,35.2533
2358,143,-35.1716
10903,143,3.0357
144,144,7.08732
2360,144,-7.05972
10905,144,0.66521
145,145,6.74929
2360,145,-6.71187
10905,145,0.763287
146,146,913.575
2361,146,-913.504
10906,146,203.356
147,147,56.4583
2362,147,-56.4309
10907,147,1.78551
148,148,62.2401
2362,148,-62.2103
10907,148,1.93316
149,149,61.8652
2042,149,-37.9016
2056,149,-23.9269
10587,149,5.44756
10601,149,4.76525
150,150,30.0994
2366,150,-30.0565
10911,150,1.79597
151,151,60.364
2369,151,-60.2922
10914,151,3.10017
152,152,64.8291
2371,152,-64.7876
10916,152,2.4363
153,153,42.5466
2371,153,-42.5059
