bus_i,Vm,Va
1001,0.980071134,-22.8149005
1002,1.00163983,-18.1614534
1003,1.00944589,-17.3607923
1004,1.01,-19.2215396
1005,1.00942221,-16.4417922
1006,1.0,-14.2695689
1007,1.01328108,-18.5688997
1008,1.01064685,-8.52020449
1009,1.0,-5.16434519
1010,1.00785233,-16.8149054
1011,1.0,-14.9646294
1012,1.00161675,-25.4438521
1013,1.00432081,-15.5407248
1014,1.00701753,-11.9323524
1015,1.01186766,-18.285904
1016,1.01867915,-15.7408453
1017,0.987173651,-21.586638
1018,0.994540452,-20.3404977
1019,1.00128052,-22.4203083
1020,1.02975628,-15.7060981
1021,1.0,-9.12290894
1022,1.01284549,-16.4845619
1023,1.01,-7.58289767
1024,0.996167349,-19.3147639
1025,1.02335266,-14.618513
1026,1.0,-5.14653067
1027,1.0113861,-26.0138397
1028,1.01656353,-18.0053395
1029,1.02718319,-25.2107179
1030,1.00030071,-13.3729907
1031,1.0081254,-17.7775101
1032,0.988926222,-12.1915343
1033,1.0,-16.8776187
1034,1.00617899,-14.6225598
1035,1.0,-11.3331808
1036,0.991728021,-12.5453206
1037,0.977753451,-22.6551013
1038,1.0048249,-7.48128785
1039,1.0,-2.05040235
1040,0.994727778,-20.5797347
1041,1.00440687,-15.4338777
1042,1.00440687,-15.4338777
1043,1.0,-12.1955456
1044,1.016746,-26.2608823
1045,0.979580693,-24.5506992
1046,1.01728182,-22.6217097
1047,1.00441545,-13.4529311
1048,1.00441545,-13.4529311
1049,1.00441545,-13.4529311
1050,1.0,-8.38497561
1051,1.0,-6.90692898
1052,1.0,-9.23588305
1053,1.01413203,-17.4538748
1054,1.01018908,-22.5967596
1055,1.00224531,-18.4081274
1056,1.02797259,-22.128096
1057,1.02797259,-22.128096
1058,1.01339862,-11.2055661
1059,1.01339862,-11.2055661
1060,1.01339862,-11.2055661
1061,1.01075626,-17.5817571
1062,1.01075626,-17.5817571
1063,1.01075626,-17.5817571
1064,0.97316181,-24.2393623
1065,1.00721396,-15.2635309
1066,1.0,-7.7452114
1067,1.00133285,-16.0067717
1068,0.98744118,-16.6248802
1069,1.01512873,-8.66787297
1070,1.04,-4.14887055
1071,0.98728064,-21.5484105
1072,1.01,-12.1855802
1073,1.01,-5.75941114
1074,1.01,-7.81479592
1075,1.01,-10.5818253
1076,0.98728064,-21.5484105
1077,0.98728064,-21.5484105
1078,1.01,-11.1005841
1079,1.01,-38.6442229
1080,1.01,-10.5242329
1081,1.01589466,-18.814931
1082,1.0,-5.60237075
1083,1.00811403,-9.7869899
1084,1.04,-16.9664805
1085,1.00831275,-15.4475985
1086,1.01436441,-17.6943358
1087,1.01731946,-16.1869282
1088,1.0,-11.9980029
1089,0.983600093,-21.5904813
1090,1.02,-16.2452548
1091,1.02921089,-31.1708182
2001,1.00227985,-59.7486286
2002,1.01512047,-61.3446449
2003,1.01404635,-63.5864339
2004,1.01512047,-61.3446449
2005,1.01512047,-61.3446449
2006,1.01512047,-61.3446449
2007,1.0032933,-59.5181596
2008,1.00613784,-32.837308
2009,1.02479396,-45.1877719
2010,1.03119006,-36.5537911
2011,1.02790571,-32.0260186
2012,1.01062782,-29.7248271
2013,1.0,-29.5729639
2014,1.00850739,-33.4624687
2015,1.01394923,-63.1038492
2016,1.01487782,-69.6689979
2017,1.02909574,-32.2692598
2018,1.02127767,-31.4789713
2019,1.02909574,-32.2692598
2020,0.997927616,-44.828204
2021,1.01379321,-56.4751779
2022,1.01037839,-58.4054744
2023,1.02,-54.9122268
2024,1.02,-54.2467009
2025,0.996451612,-44.066545
2026,1.01424228,-30.9951417
2027,1.00289401,-60.1786866
2028,0.99829151,-47.1875759
