Row,Column,Real
0,0,42.7264
393,0,-8.82633
662,0,-33.4008
2001,0,0.0597685
2270,0,6.57405
1,1,6.86243
394,1,-6.84131
2002,1,0.538403
2,2,10.8015
396,2,-10.7425
2004,2,1.13172
3,3,3.17226
397,3,-3.16796
2005,3,0.167167
4,4,13.0859
406,4,-12.9601
2014,4,2.04839
5,5,8.68182
407,5,-8.55894
2015,5,1.74053
6,6,5.59974
409,6,-5.55634
2017,6,1.06225
7,7,55.119
415,7,-14.8697
448,7,-32.8057
608,7,-6.90419
2023,7,-0.560111
2056,7,4.18401
2216,7,2.90413
8,8,11.8306
416,8,-11.7607
2024,8,1.28602
9,9,11.8414
419,9,-11.7894
2027,9,1.38699
10,10,7.81759
421,10,-7.79696
2029,10,0.623959
11,11,10.1246
426,11,-10.0684
2034,11,1.21092
12,12,7.83444
426,12,-7.75655
2034,12,1.2325
13,13,12.1936
426,13,-12.114
2034,13,1.43479
14,14,8.14386
441,14,-8.0557
2049,14,1.40265
15,15,15.2379
444,15,-15.1366
2052,15,1.83814
16,16,11.6263
445,16,-11.3921
2053,16,2.60483
17,17,6.81909
445,17,-6.6859
2053,17,2.13858
18,18,7.88241
445,18,-7.70709
2053,18,2.25842
19,19,9.92016
445,19,-9.77779
2053,19,2.27071
20,20,5.18145
445,20,-5.12855
2053,20,1.09116
21,21,160.256
55,21,-138.169
445,21,-20.8383
2053,21,-6.28279
22,22,4.90242
445,22,-4.79005
2053,22,1.23063
23,23,30.0408
419,23,-19.4056
444,23,-10.1463
2027,23,4.96667
2052,23,2.80965
24,24,33.7539
405,24,-6.15405
406,24,-16.4362
660,24,-10.8179
2013,24,1.80955
2014,24,2.38093
2268,24,2.95265
25,25,13.9725
417,25,-8.21403
443,25,-5.56673
2025,25,1.54025
2051,25,1.43693
26,26,30.1967
408,26,-15.1571
420,26,-7.11159
450,26,-7.34051
2016,26,4.26439
2028,26,2.17158
2058,26,0.978279
27,27,35.8541
465,27,-35.8106
2073,27,1.99525
28,28,30.3841
474,28,-30.3579
2082,28,1.30987
29,29,42.6667
474,29,-42.6175
2082,29,2.29143
30,30,13.2391
492,30,-13.2064
2100,30,0.957605
31,31,74.7474
504,31,-74.53
2112,31,7.15754
32,32,10.1912
507,32,-10.1281
2115,32,1.13397
33,33,25.4416
509,33,-25.3622
2117,33,2.00932
34,34,17.535
517,34,-17.4841
2125,34,1.5207
35,35,14.3432
519,35,-14.3221
2127,35,0.89764
36,36,14.6103
522,36,-14.563
2130,36,1.25314
37,37,7.16453
526,37,-7.15352
2134,37,0.397101
38,38,8.0652
531,38,-8.04403
2139,38,0.675106
39,39,30.214
538,39,-30.2127
2146,39,0.335108
40,40,24.7941
538,40,-24.7542
2146,40,1.56633
41,41,26.3656
553,41,-26.2921
2161,41,2.36239
42,42,50.6405
553,42,-50.5913
2161,42,2.50778
43,43,22.7432
553,43,-22.7077
2161,43,2.05789
44,44,20.528
553,44,-20.4802
2161,44,2.10764
45,45,41.5966
553,45,-41.5456
2161,45,2.40726
46,46,21.583
553,46,-21.5285
2161,46,2.16105
47,47,65.6852
466,47,-22.7354
507,47,-42.3374
2074,47,6.55027
2115,47,9.78091
48,48,223.726
465,48,-82.3039
470,48,-98.7136
504,48,-13.1524
560,48,-17.1635
975,48,-8.61836
2073,48,4.11148
2078,48,5.18483
2112,48,13.9498
2168,48,-0.26493
2583,48,5.81729
49,49,10.068
568,49,-10.0501
2176,49,0.601694
50,50,14.0105
580,50,-13.9445
2188,50,1.63352
51,51,15.6304
581,51,-15.5863
2189,51,1.43054
52,52,33.1299
588,52,-33.0855
2196,52,1.98649
53,53,5.98894
594,53,-5.92194
2202,53,1.17695
54,54,34.6852
597,54,-34.6335
2205,54,2.13399
21,55,-139.454
55,55,571.452
605,55,-131.408
862,55,-157.806
931,55,-69.825
1169,55,-70.5608
2213,55,-13.539
2470,55,33.8429
2539,55,12.3608
2777,55,4.29664
56,56,36.3633
611,56,-36.2825
2219,56,2.63197
57,57,19.2057
611,57,-19.1403
2219,57,2.17531
58,58,19.7923
611,58,-19.6892
2219,58,2.38678
59,59,9.35286
613,59,-9.30829
2221,59,1.40722
60,60,13.1447
613,60,-13.1045
2221,60,1.45245
61,61,26.082
613,61,-26.0129
2221,61,1.96409
62,62,18.3266
613,62,-18.2593
2221,62,1.73444
63,63,5.71836
615,63,-5.65996
2223,63,0.881043
64,64,22.1522
617,64,-22.0979
2225,64,1.65475
65,65,16.0504
619,65,-15.9146
2227,65,2.12808
66,66,17.0617
621,66,-17.024
2229,66,1.17865
67,67,17.4711
625,67,-17.3476
2233,67,2.43387
68,68,10.0884
628,68,-10.0288
2236,68,1.91676
69,69,4.64595
630,69,-4.6093
2238,69,0.713208
70,70,12.596
632,70,-12.5423
2240,70,1.72203
71,71,6.48378
637,71,-6.44463
2245,71,1.04041
72,72,7.88742
638,72,-7.8268
2246,72,1.39405
73,73,4.52742
645,73,-4.48943
2253,73,0.634392
74,74,4.58347
645,74,-4.54975
2253,74,0.673916
75,75,4.78127
648,75,-4.75257
2256,75,0.736071
76,76,3.94545
649,76,-3.89397
2257,76,0.740986
77,77,3.93777
649,77,-3.90003
2257,77,0.69292
78,78,8.88725
652,78,-8.86565
2260,78,0.675884
79,79,12.8666
652,79,-12.785
2260,79,1.48187
80,80,11.3279
653,80,-11.3122
2261,80,0.597371
81,81,9.58819
654,81,-9.42957
2262,81,1.98982
82,82,51.1314
86,82,-35.7156
579,82,-14.9928
2187,82,2.76644
83,83,41.7279
606,83,-16.5796
654,83,-24.3642
2214,83,8.04641
2262,83,5.65136
84,84,63.1117
580,84,-9.61951
619,84,-39.2175
624,84,-13.9491
2188,84,3.90048
2227,84,8.07576
2232,84,4.67671
85,85,73.7611
571,85,-25.6023
629,85,-27.4713
637,85,-20.4285
2179,85,6.26083
2237,85,6.59486
2245,85,8.21807
82,86,-36.0901
86,86,163.012
568,86,-89.0002
615,86,-19.0575
617,86,-18.5458
2176,86,21.0175
2223,86,4.83724
2225,86,4.8409
87,87,30.3918
682,87,-30.2711
2290,87,2.72143
88,88,31.4079
696,88,-31.2266
2304,88,4.77299
89,89,77.8087
699,89,-77.685
2307,89,5.65289
90,90,6.36078
714,90,-6.32006
2322,90,1.07044
91,91,4.21003
714,91,-4.19455
2322,91,0.398633
92,92,11.2858
714,92,-11.2528
2322,92,0.957251
93,93,25.2789
716,93,-25.1316
2324,93,2.73858
94,94,6.07586
717,94,-6.05459
2325,94,0.587905
95,95,18.0035
721,95,-17.9573
2329,95,1.41069
96,96,21.2791
721,96,-21.2127
2329,96,1.68029
97,97,12.4478
721,97,-12.3851
2329,97,1.55372
98,98,18.2625
721,98,-18.1861
2329,98,1.95237
99,99,14.582
721,99,-14.4454
2329,99,2.28918
100,100,17.963
721,100,-17.9302
2329,100,1.48132
101,101,5.28733
723,101,-5.24325
2331,101,0.712869
102,102,17.4528
731,102,-17.3651
2339,102,2.18713
103,103,15.3768
731,103,-15.3385
2339,103,1.27088
104,104,21.0964
736,104,-20.9806
2344,104,2.92262
105,105,22.9179
736,105,-22.8026
2344,105,2.9638
106,106,42.1442
736,106,-42.0698
2344,106,3.06668
107,107,49.1874
736,107,-49.1047
2344,107,2.88711
108,108,5.06457
741,108,-5.05461
2349,108,0.341555
109,109,4.17166
741,109,-4.13956
2349,109,0.517865
110,110,11.014
741,110,-10.9997
2349,110,0.562069
111,111,5.4346
741,111,-5.41167
2349,111,0.501598
112,112,4.79508
741,112,-4.77077
2349,112,0.487056
113,113,22.7177
751,113,-22.6017
2359,113,2.3206
114,114,19.7202
759,114,-19.6713
2367,114,1.67666
115,115,18.7497
759,115,-18.6796
2367,115,1.76255
116,116,6.9867
775,116,-6.98401
2383,116,0.193953
117,117,7.34769
775,117,-7.34319
2383,117,0.264965
118,118,5.59429
775,118,-5.59085
2383,118,0.19607
119,119,38.4931
781,119,-38.4387
2389,119,2.14895
120,120,66.2118
791,120,-66.0551
2399,120,4.56608
121,121,43.1919
797,121,-43.1158
2405,121,2.79739
122,122,17.6213
797,122,-17.5974
2405,122,1.11468
123,123,17.8
797,123,-17.7237
2405,123,1.72297
124,124,22.2386
801,124,-22.168
2409,124,2.02035
125,125,19.1467
811,125,-19.0412
2419,125,2.02021
126,126,143.592
721,126,-91.6751
736,126,-26.1997
815,126,-11.1576
1742,126,-14.4601
2329,126,9.02684
2344,126,4.97583
2423,126,1.17917
3350,126,0.738756
127,127,134.652
728,127,-51.5217
731,127,-13.5136
736,127,-52.7566
816,127,-16.7047
2336,127,6.63515
2339,127,4.79409
2344,127,0.132468
2424,127,2.57736
128,128,289.657
728,128,-143.968
731,128,-15.398
824,128,-129.119
2336,128,16.0348
2339,128,4.49479
2432,128,8.12868
129,129,225.261
716,129,-76.3766
725,129,-89.4319
741,129,-14.06
816,129,-44.831
2324,129,9.66091
2333,129,17.8769
2349,129,4.20012
2424,129,3.36876
130,130,210.749
825,130,-179.239
1446,130,-32.0421
2433,130,7.12795
3054,130,-1.385
131,131,30.2312
842,131,-30.2139
2450,131,1.19231
132,132,84.8724
856,132,-84.8495
2464,132,1.97586
133,133,82.2368
856,133,-82.2175
2464,133,1.78238
134,134,186.951
856,134,-186.925
2464,134,3.625
135,135,62.808
856,135,-62.773
2464,135,2.11261
136,136,90.3607
856,136,-90.3267
2464,136,2.58541
137,137,76.7343
856,137,-76.7163
2464,137,1.67309
138,138,62.9155
866,138,-62.8907
2474,138,1.76725
139,139,52.049
871,139,-51.9681
2479,139,3.35051
140,140,59.386
878,140,-59.383
2486,140,0.953154
141,141,96.7597
878,141,-96.6708
2486,141,5.34027
142,142,92.1383
878,142,-92.0076
2486,142,5.7289
143,143,86.6143
878,143,-86.4626
2486,143,5.85294
144,144,38.436
975,144,-38.3967
2583,144,1.8671
145,145,11.573
975,145,-11.5726
2583,145,0.170215
146,146,15.5337
978,146,-15.5086
2586,146,0.881431
147,147,89.9099
1004,147,-89.8735
2612,147,2.57666
148,148,51.1215
1011,148,-51.0528
2619,148,2.91564
149,149,95.1261
1011,149,-95.0723
2619,149,3.21896
150,150,75.6166
1011,150,-75.5657
2619,150,2.86463
151,151,103.107
1040,151,-103.052
2648,151,3.37639
152,152,39.588
1042,152,-39.5559
2650,152,1.67853
153,153,160.938
1062,153,-160.555
2670,153,14.6503
154,154,225.818
1062,154,-225.546
2670,154,13.2366
155,155,51.5708
1079,155,-51.5148
2687,155,3.18374
156,156,60.9982
1079,156,-60.9321
2687,156,3.39907
157,157,97.3836
1093,157,-97.3514
2701,157,2.51115
158,158,47.3119
1093,158,-47.2808
2701,158,1.79142
159,159,57.017
1093,159,-56.9857
2701,159,1.92775
160,160,34.1189
1093,160,-34.0878
2701,160,1.46814
161,161,59.6567
1093,161,-59.5004
2701,161,5.60874
162,162,80.0505
1093,162,-79.9317
2701,162,5.62984
163,163,53.8304
1109,163,-53.8102
2717,163,1.48032
164,164,56.2667
1109,164,-56.2437
2717,164,1.60548
165,165,50.7975
1112,165,-50.6971
2720,165,3.71453
166,166,50.7625
1112,166,-50.7025
2720,166,3.35835
167,167,147.918
1112,167,-147.806
2720,167,5.76504
168,168,4.19895
1128,168,-4.19209
2736,168,0.255367
169,169,21.7595
1128,169,-21.6819
2736,169,2.47174
170,170,91.4502
1143,170,-91.1808
2751,170,11.2787
171,171,30.4248
1145,171,-30.4212
2753,171,0.629918
172,172,105.762
1145,172,-105.699
2753,172,3.69064
173,173,50.7979
1145,173,-50.7418
2753,173,2.79773
174,174,44.658
1145,174,-44.5859
2753,174,2.88428
175,175,46.0114
1145,175,-45.9508
2753,175,2.78299
176,176,69.1861
1145,176,-69.1214
2753,176,3.17977
177,177,42.4239
1145,177,-42.35
2753,177,2.86429
178,178,73.5832
1157,178,-73.5649
2765,178,1.70084
179,179,64.5888
1157,179,-64.5713
2765,179,1.53219
180,180,99.5604
1169,180,-99.5393
2777,180,2.09262
181,181,35.1456
1175,181,-35.1287
2783,181,1.22702
182,182,51.9754
1175,182,-51.9545
2783,182,1.47709
183,183,51.485
1175,183,-51.4597
2783,183,1.61596
184,184,36.2495
1175,184,-36.2345
2783,184,1.19857
185,185,31.5464
1183,185,-31.5136
2791,185,1.64266
186,186,31.1923
1183,186,-31.1666
2791,186,1.54604
187,187,35.391
1183,187,-35.3704
2791,187,1.51508
188,188,36.5789
1183,188,-36.5289
2791,188,1.95612
189,189,62.4031
1183,189,-62.3605
2791,189,2.30552
190,190,10.4224
1187,190,-10.4167
2795,190,0.368849
191,191,567.726
864,191,-430.735
1093,191,-72.3956
1208,191,-64.0636
2472,191,34.9217
2701,191,7.69666
2816,191,5.12727
192,192,86.4441
1251,192,-86.3625
2859,192,3.78121
193,193,74.242
1251,193,-74.1902
2859,193,2.94552
194,194,44.3497
1251,194,-44.2959
2859,194,2.5773
195,195,63.7377
1251,195,-63.6583
2859,195,3.25373
196,196,53.0829
1282,196,-53.0831
2890,196,1.05279
197,197,34.3863
1282,197,-34.3865
2890,197,0.459146
198,198,42.0108
1287,198,-41.995
2895,198,1.1507
199,199,36.5197
1287,199,-36.5087
2895,199,0.922547
200,200,19.1651
1287,200,-19.1527
2895,200,0.779424
201,201,86.9784
1305,201,-86.9317
2913,201,2.87804
202,202,35.8908
1305,202,-35.8516
2913,202,1.84676
203,203,109.635
1305,203,-109.607
2913,203,2.53181
204,204,65.3987
1305,204,-65.3566
2913,204,2.36075
205,205,65.9624
1305,205,-65.9037
2913,205,2.78885
206,206,87.5502
1309,206,-87.4202
2917,206,5.93063
207,207,188.167
1309,207,-188.059
2917,207,6.3701
208,208,137.819
1309,208,-137.749
2917,208,4.73743
209,209,9.12088
1312,209,-9.07898
2920,209,0.875716
210,210,4.16699
1312,210,-4.13458
2920,210,0.753493
211,211,2.30764
1313,211,-2.30712
2921,211,0.0662723
212,212,4.90503
1313,212,-4.89266
2921,212,0.362856
213,213,11.0585
1313,213,-11.0534
2921,213,0.423748
214,214,4.07305
1313,214,-4.06837
2921,214,0.196178
215,215,10.5535
1313,215,-10.5399
2921,215,0.542192
216,216,43.8931
1325,216,-43.8777
2933,216,1.16657
217,217,27.2829
1325,217,-27.2714
2933,217,0.8626
218,218,110.426
1325,218,-110.381
2933,218,3.27157
219,219,99.3415
1328,219,-99.2581
2936,219,4.37966
220,220,100.272
1328,220,-100.196
2936,220,4.23712
221,221,59.0594
1360,221,-58.9621
2968,221,4.11513
222,222,61.3261
1360,222,-61.2362
2968,222,4.07841
223,223,70.7608
1360,223,-70.685
2968,223,3.77566
224,224,222.972
1360,224,-222.935
2968,224,4.06865
225,225,63.9384
1376,225,-63.9194
2984,225,1.56207
226,226,57.3687
1376,226,-57.3425
2984,226,1.76905
227,227,136.285
1376,227,-136.265
2984,227,2.64031
228,228,72.9957
1376,228,-72.9761
2984,228,1.71883
229,229,23.9883
1421,229,-23.936
3029,229,2.12943
230,230,38.7219
1421,230,-38.5459
3029,230,6.13022
231,231,151.525
1421,231,-151.37
3029,231,7.64396
232,232,67.2661
1421,232,-67.121
3029,232,6.39972
233,233,22.7906
1446,233,-22.7803
3054,233,0.800333
234,234,55.5342
1446,234,-55.489
3054,234,2.50882
235,235,65.5907
1446,235,-65.5038
3054,235,3.92532
236,236,77.6521
1446,236,-77.5621
3054,236,4.1414
237,237,151.083
1446,237,-150.991
3054,237,5.29229
238,238,123.898
1446,238,-123.839
3054,238,3.81471
239,239,61.4109
1446,239,-61.3734
3054,239,2.45554
240,240,42.4271
1446,240,-42.3608
3054,240,2.59283
241,241,90.9327
1453,241,-90.9214
3061,241,1.46351
242,242,47.7075
1453,242,-47.6712
3061,242,1.87871
243,243,100.467
1453,243,-100.44
3061,243,2.52743
244,244,4.3985
1461,244,-4.39585
3069,244,0.173758
245,245,1.91725
1461,245,-1.91226
3069,245,0.138307
246,246,6.0697
1461,246,-6.06546
3069,246,0.331431
247,247,1.79272
1461,247,-1.78772
3069,247,0.134163
248,248,2.53473
