bus_i,Vm,Va
11001,1.01111922,-10.6655669
11002,1.02214421,-11.0805378
11003,1.03112908,-11.4107292
11004,1.03112908,-11.4107292
11005,1.01086596,-10.6976454
11006,1.01129329,-10.6334382
11007,1.04020942,-12.3997346
11008,1.04018099,-12.403048
11009,1.03319777,-13.2673906
11010,1.03326156,-13.2600924
11011,1.03512119,-14.2458871
11012,1.03497399,-14.2694979
11013,1.03496686,-14.2171417
11014,1.03512119,-14.2458871
11015,1.03512119,-14.2458871
11016,1.01156955,-9.80331317
11017,1.03771268,-12.7525619
11018,1.01133593,-9.82899734
11019,1.02108832,-9.81753183
11020,1.02061188,-9.84148
11021,1.03927387,-14.3732509
11022,1.03903866,-14.3906513
11023,1.02598855,-13.2913432
11024,1.0336789,-13.618257
11025,1.03383769,-13.5931793
11026,1.03350549,-13.6443833
11027,1.02224666,-9.6341669
11028,1.0426914,-13.804043
11029,1.02201458,-9.66201879
11030,1.03528708,-7.86713684
11031,1.0271083,-9.84981282
11032,1.02186687,-11.3335307
11033,1.02186687,-11.3335307
11034,1.03595162,-7.7870559
11035,1.03528708,-7.86713684
11036,1.03446684,-13.9296614
11037,1.0422986,-15.4202681
11038,1.04204982,-15.441021
11039,1.01981664,-8.8460474
11040,1.03995839,-14.517104
11041,1.02410629,-12.6684845
11042,1.02400882,-12.6852423
11043,1.00668869,-13.3769352
11044,1.00676049,-13.3675364
11045,1.0066233,-13.3855263
11046,1.00668869,-13.3769352
11047,1.03685164,-12.7376403
11048,1.0406549,-13.7163413
11049,1.03704225,-12.7342193
11050,1.03749498,-13.6102081
11051,1.03722204,-13.636976
11052,1.01575908,-10.6223972
11053,1.00982214,-10.6073752
11054,1.02714701,-12.4339415
11055,1.00953285,-10.6272972
11056,1.00866765,-14.287285
11057,1.03085829,-13.9391221
11058,1.03079213,-13.9509744
11059,1.03068321,-13.9227407
11060,1.03085829,-13.9391221
11061,1.0326259,-4.10130426
11062,1.03029683,-6.43830401
11063,1.02589217,-9.62516034
11064,1.03232093,-4.13385575
11065,1.03005035,-6.50339013
11066,1.02543582,-12.7611984
11067,1.02525503,-12.7760239
11068,1.02393867,-12.6034927
11069,1.02415035,-12.5835197
11070,1.00795277,-14.5601646
11071,1.00788902,-14.5665166
11072,1.02005212,-11.1473523
11073,1.02011591,-11.1364188
11074,1.02424336,-13.5147549
11075,1.02386199,-13.5474769
11076,1.02486938,-12.344296
11077,1.02479968,-12.3551968
11078,1.01096264,-9.21578597
11079,1.03424636,-10.4461579
11080,1.01073057,-9.24141009
11081,1.0113666,-9.18332703
11082,1.03169099,-9.510897
