bus_i,Vm,Va
1,1.03466317,-77.8859414
2,1.03669569,-78.7389273
3,1.03258028,-80.2804087
4,1.03708143,-78.8058555
5,1.03562517,-77.8790988
6,1.03466317,-77.8859414
7,1.04084397,-77.5110222
8,1.04041719,-78.0848777
9,1.040755,-77.5170391
10,1.04298827,-78.0675916
11,1.04059838,-78.0094638
12,1.03913136,-78.148286
13,1.04598623,-77.5933564
14,1.04600514,-77.5921502
15,1.04262687,-77.9692278
16,1.04209945,-77.8946106
17,1.04031398,-77.5480971
18,1.04029704,-77.5511295
19,1.0385591,-78.0390554
20,1.03850944,-78.0482148
21,1.03901025,-77.4767589
22,1.0394636,-78.0932032
23,1.03932612,-77.4711704
24,1.0399763,-77.4736488
25,1.04322595,-78.0531047
26,1.04006923,-77.4652475
27,1.04150503,-77.4203978
28,1.04133051,-78.0119271
29,1.04154952,-77.407167
30,1.03842214,-78.7068933
31,1.03796648,-78.2545996
32,1.03795919,-78.255902
33,1.03882397,-78.1708143
34,1.03884198,-78.1694887
35,1.03790119,-78.3743311
36,1.03788103,-78.3771419
37,1.03715577,-78.2171318
38,1.03863431,-76.9131314
39,1.03899488,-77.1396471
40,1.03897457,-77.1424596
41,1.04237032,-78.1426335
42,1.04357251,-78.0365347
43,1.04564174,-77.8053858
44,1.04087766,-78.2443865
45,1.04026208,-78.6642361
46,1.04349152,-78.0342756
47,1.03998439,-77.9836638
48,1.04257847,-77.2033133
49,1.04670111,-77.6177069
50,1.0425616,-77.2051355
51,1.04565579,-77.5516982
52,1.04712241,-72.4297748
53,1.04711568,-72.4308353
54,1.04848675,-72.556405
55,1.048483,-72.5568942
56,1.04321079,-73.3027481
57,1.04712701,-73.7092051
58,1.04638323,-73.4818885
59,1.04699125,-73.7051577
60,1.04633318,-73.484474
61,1.04693016,-73.7201495
62,1.04056284,-71.1556482
63,1.03984922,-71.5329852
64,1.02600156,-73.9572486
65,1.02599888,-73.9576439
66,1.04592361,-74.1147119
67,1.04388201,-73.5826016
68,1.04708301,-73.6197618
69,1.046789,-73.6252657
70,1.04678118,-73.6264674
71,1.04844867,-73.7640862
72,1.04766822,-73.9773785
73,1.04848848,-73.7589914
74,1.03757527,-74.0445009
75,1.03759028,-74.0431524
76,1.04110157,-74.0005865
77,1.04410972,-73.1647396
78,1.04473228,-73.1922706
79,1.04471485,-73.1953769
80,1.03955834,-72.5418035
81,1.04404919,-73.1189651
82,1.03953664,-72.5448139
83,1.04302504,-72.195834
84,1.04301786,-72.1970754
85,1.05269584,-73.1816197
86,1.05269122,-73.1823948
87,1.04766573,-73.7643091
88,1.04774232,-73.7801674
89,1.04760192,-73.7577704
90,1.04586416,-73.9677178
91,1.0458569,-73.9688452
92,1.04932869,-73.6008904
93,1.0437802,-73.8439019
94,1.04931879,-73.602811
95,1.04547703,-73.9716635
96,1.0415889,-73.4225209
97,1.04281241,-73.5159808
98,1.04220804,-73.4698684
99,1.04220804,-73.4698684
100,1.04157722,-73.4240863
101,1.04152442,-73.4214735
102,1.0415171,-73.4224216
103,1.04327245,-73.5723883
104,1.04236648,-73.2661826
105,1.0370632,-72.5979922
106,1.04390606,-73.2449237
107,1.04391463,-73.2438655
108,1.0478324,-73.2460264
109,1.0419636,-71.5067227
110,1.04197033,-71.505726
111,1.05173285,-73.0005937
112,1.0441643,-74.14939
113,1.0402502,-73.4792525
114,1.03981726,-73.5159336
115,1.03984649,-73.4992324
116,1.03981822,-73.5023108
117,1.04273343,-73.9347987
118,1.04428591,-73.8976593
119,1.03907638,-74.1379517
120,1.03907008,-74.1386731
121,1.03906701,-72.2529672
122,1.03905357,-72.2540631
123,1.05095311,-73.2540839
124,1.05096067,-73.2533581
125,1.04587855,-73.9728439
126,1.04608423,-73.9558293
127,1.04607638,-73.956711
128,1.04659216,-73.8830722
129,1.04356776,-73.6122186
130,1.041309,-79.5040131
131,1.03831025,-78.2745678
